"","defteam","game_date","week","def_pass_epa","n_plays","def_pass_epa_rank","year"
"2543","LA","2020-10-04",4,-0.216,30,1,2020
"2544","LA","2020-10-11",5,-0.115,21,1,2020
"2545","LA","2020-10-18",6,0.786,17,1,2020
"2546","LA","2020-10-26",7,-0.29,20,1,2020
"2547","LA","2020-11-01",8,-0.621,11,1,2020
"2548","LA","2020-11-15",10,-0.129,29,1,2020
"2549","LA","2020-11-23",11,0.009,46,1,2020
"2550","LA","2020-11-29",12,-0.226,29,1,2020
"2551","LA","2020-12-06",13,0.042,29,1,2020
"2552","LA","2020-12-10",14,-1.156,12,1,2020
"2553","LA","2020-12-20",15,0.21,32,1,2020
"2554","LA","2020-12-27",16,0.103,33,1,2020
"2555","LA","2021-01-03",17,-0.285,24,1,2021
"2556","LA","2021-01-09",18,-0.744,26,1,2021
"2557","LA","2021-01-16",19,0.385,25,1,2021
"2558","LA","2021-09-12",1,-0.242,26,1,2021
"2559","LA","2021-09-19",2,-0.12,34,1,2021
"2560","LA","2021-09-26",3,0.284,26,1,2021
"2561","LA","2021-10-03",4,0.502,25,1,2021
"2562","LA","2021-10-07",5,0.118,31,1,2021
"2563","LA","2021-10-17",6,-0.311,26,1,2021
"2564","LA","2021-10-24",7,0.073,30,1,2021
"2565","LA","2021-10-31",8,-0.863,11,1,2021
"2566","LA","2021-11-07",9,-0.099,12,1,2021
"2567","LA","2021-11-15",10,1.376,8,1,2021
"2568","LA","2021-11-28",12,0.406,28,1,2021
"2569","LA","2021-12-05",13,-0.054,18,1,2021
"2570","LA","2021-12-13",14,-0.292,36,1,2021
"2571","LA","2021-12-21",15,-0.411,24,1,2021
"2572","LA","2021-12-26",16,-0.168,28,1,2021
"2573","LA","2022-01-02",17,0.023,25,1,2022
"2574","LA","2022-01-09",18,-0.125,21,1,2022
"2575","LA","2022-01-17",19,-1.128,8,1,2022
"2576","LA","2022-01-23",20,-0.301,27,1,2022
"2577","LA","2022-01-30",21,0.457,23,1,2022
"2578","LA","2022-02-13",22,-0.1,33,1,2022
"2579","LA","2022-09-08",1,0.56,34,1,2022
"2580","LA","2022-09-18",2,0.605,16,1,2022
"2581","LA","2022-09-25",3,-0.245,40,1,2022
"2582","LA","2022-10-03",4,0.591,22,1,2022
"2583","LA","2022-10-09",5,-0.356,17,1,2022
"2584","LA","2022-10-16",6,-0.627,15,1,2022
"2585","LA","2022-10-30",8,0.55,25,1,2022
"2586","LA","2022-11-06",9,-0.211,45,1,2022
"2587","LA","2022-11-13",10,0.152,36,1,2022
"2588","LA","2022-11-20",11,0.464,26,1,2022
"2589","LA","2022-11-27",12,0.373,28,1,2022
"2590","LA","2022-12-04",13,0.219,39,1,2022
"2591","LA","2022-12-08",14,0.203,16,1,2022
"2592","LA","2022-12-19",15,0.187,22,1,2022
"2593","LA","2022-12-25",16,-0.838,8,1,2022
"2594","LA","2023-01-01",17,0.514,15,1,2023
"2595","LA","2023-01-08",18,-0.135,32,1,2023
"2596","LAC","2014-09-08",1,0.208,44,1,2014
"2597","LAC","2014-09-14",2,0.011,17,1,2014
"2598","LAC","2014-09-21",3,-0.056,24,1,2014
"2599","LAC","2014-09-28",4,0.159,22,1,2014
"2600","LAC","2014-10-05",5,-0.379,11,1,2014
"2601","LAC","2014-10-12",6,0.368,29,1,2014
"2602","LAC","2014-10-19",7,0.434,28,1,2014
"2603","LAC","2014-10-23",8,0.46,18,1,2014
"2604","LAC","2014-11-02",9,0.746,11,1,2014
"2605","LAC","2014-11-16",11,-0.358,28,1,2014
"2606","LAC","2014-11-23",12,-0.356,26,1,2014
"2607","LAC","2014-11-30",13,0.541,33,1,2014
"2608","LAC","2014-12-07",14,0.037,41,1,2014
"2609","LAC","2014-12-14",15,0.802,22,1,2014
"2610","LAC","2014-12-20",16,1.031,14,1,2014
"2611","LAC","2014-12-28",17,-0.219,19,1,2014
"2612","LAC","2015-09-13",1,-0.316,24,1,2015
"2613","LAC","2015-09-20",2,0.324,29,1,2015
"2614","LAC","2015-09-27",3,0.077,22,1,2015
"2615","LAC","2015-10-04",4,0.241,40,1,2015
"2616","LAC","2015-10-12",5,-0.17,19,1,2015
"2617","LAC","2015-10-18",6,0.438,32,1,2015
"2618","LAC","2015-10-25",7,0.545,17,1,2015
"2619","LAC","2015-11-01",8,0.246,39,1,2015
"2620","LAC","2015-11-09",9,0.185,41,1,2015
"2621","LAC","2015-11-22",11,0.251,21,1,2015
"2622","LAC","2015-11-29",12,-0.036,38,1,2015
"2623","LAC","2015-12-06",13,0.137,15,1,2015
"2624","LAC","2015-12-13",14,-0.178,22,1,2015
"2625","LAC","2015-12-20",15,-0.169,8,1,2015
"2626","LAC","2015-12-24",16,-0.095,40,1,2015
"2627","LAC","2016-01-03",17,-0.286,29,1,2016
"2628","LAC","2016-09-11",1,-0.085,22,1,2016
"2629","LAC","2016-09-18",2,-0.713,7,1,2016
"2630","LAC","2016-09-25",3,-0.071,37,1,2016
"2631","LAC","2016-10-02",4,0.176,33,1,2016
"2632","LAC","2016-10-09",5,0.223,45,1,2016
"2633","LAC","2016-10-13",6,-0.623,18,1,2016
"2634","LAC","2016-10-23",7,0.043,34,1,2016
"2635","LAC","2016-10-30",8,0.015,28,1,2016
"2636","LAC","2016-11-06",9,-0.003,24,1,2016
"2637","LAC","2016-11-13",10,0.528,27,1,2016
"2638","LAC","2016-11-27",12,0.205,23,1,2016
"2639","LAC","2016-12-04",13,0.404,32,1,2016
"2640","LAC","2016-12-11",14,-0.049,16,1,2016
"2641","LAC","2016-12-18",15,0.12,31,1,2016
"2642","LAC","2016-12-24",16,0.163,39,1,2016
"2643","LAC","2017-01-01",17,0.871,25,1,2017
"2644","LAC","2017-09-11",1,0.373,27,1,2017
"2645","LAC","2017-09-17",2,0.351,29,1,2017
"2646","LAC","2017-09-24",3,-0.134,28,1,2017
"2647","LAC","2017-10-01",4,0.478,34,1,2017
"2648","LAC","2017-10-08",5,-0.198,39,1,2017
"2649","LAC","2017-10-15",6,-0.302,27,1,2017
"2650","LAC","2017-10-22",7,-0.409,18,1,2017
"2651","LAC","2017-10-29",8,0.221,36,1,2017
"2652","LAC","2017-11-12",10,-0.005,49,1,2017
"2653","LAC","2017-11-19",11,-1.765,10,1,2017
"2654","LAC","2017-11-23",12,-0.363,13,1,2017
"2655","LAC","2017-12-03",13,-0.136,35,1,2017
"2656","LAC","2017-12-10",14,0.153,11,1,2017
"2657","LAC","2017-12-16",15,0.114,26,1,2017
"2658","LAC","2017-12-24",16,-0.366,29,1,2017
"2659","LAC","2017-12-31",17,0.141,20,1,2017
"2660","LAC","2018-09-09",1,0.544,19,1,2018
"2661","LAC","2018-09-16",2,-0.122,14,1,2018
"2662","LAC","2018-09-23",3,0.516,31,1,2018
"2663","LAC","2018-09-30",4,-0.017,40,1,2018
"2664","LAC","2018-10-07",5,-0.284,16,1,2018
"2665","LAC","2018-10-14",6,-0.599,28,1,2018
"2666","LAC","2018-10-21",7,0.35,31,1,2018
"2667","LAC","2018-11-04",9,-0.564,24,1,2018
"2668","LAC","2018-11-11",10,-0.539,23,1,2018
"2669","LAC","2018-11-18",11,0.099,26,1,2018
"2670","LAC","2018-11-25",12,-0.081,16,1,2018
"2671","LAC","2018-12-02",13,0.089,40,1,2018
"2672","LAC","2018-12-09",14,0.14,28,1,2018
"2673","LAC","2018-12-13",15,0.394,37,1,2018
"2674","LAC","2018-12-22",16,0.066,24,1,2018
"2675","LAC","2018-12-30",17,-0.155,33,1,2018
"2676","LAC","2019-01-06",18,-0.53,15,1,2019
"2677","LAC","2019-01-13",19,0.824,21,1,2019
"2678","LAC","2019-09-08",1,-0.019,20,1,2019
"2679","LAC","2019-09-15",2,0.257,30,1,2019
"2680","LAC","2019-09-22",3,0.639,38,1,2019
"2681","LAC","2019-09-29",4,0.219,19,1,2019
"2682","LAC","2019-10-06",5,0.414,17,1,2019
"2683","LAC","2019-10-13",6,0.772,10,1,2019
"2684","LAC","2019-10-20",7,0.355,31,1,2019
"2685","LAC","2019-10-27",8,-0.136,34,1,2019
"2686","LAC","2019-11-03",9,-0.34,16,1,2019
"2687","LAC","2019-11-07",10,-0.057,29,1,2019
"2688","LAC","2019-11-18",11,0.183,37,1,2019
"2689","LAC","2019-12-01",13,-0.122,26,1,2019
"2690","LAC","2019-12-08",14,-0.056,15,1,2019
"2691","LAC","2019-12-15",15,0.409,21,1,2019
"2692","LAC","2019-12-22",16,0.369,23,1,2019
"2693","LAC","2019-12-29",17,0.074,29,1,2019
"2694","LAC","2020-09-13",1,-0.273,32,1,2020
"2695","LAC","2020-09-20",2,0.189,44,1,2020
"2696","LAC","2020-09-27",3,0.221,27,1,2020
"2697","LAC","2020-10-04",4,0.349,38,1,2020
"2698","LAC","2020-10-12",5,-0.135,41,1,2020
"2699","LAC","2020-10-25",7,-0.283,21,1,2020
"2700","LAC","2020-11-01",8,0.088,21,1,2020
"2701","LAC","2020-11-08",9,0.242,24,1,2020
"2702","LAC","2020-11-15",10,0.407,17,1,2020
"2703","LAC","2020-11-22",11,-1.239,8,1,2020
"2704","LAC","2020-11-29",12,0.216,24,1,2020
"2705","LAC","2020-12-06",13,-0.029,13,1,2020
"2706","LAC","2020-12-13",14,0.099,35,1,2020
"2707","LAC","2020-12-17",15,0.531,33,1,2020
"2708","LAC","2020-12-27",16,-0.035,32,1,2020
"2709","LAC","2021-01-03",17,0.4,25,1,2021
"2710","LAC","2021-09-12",1,0.007,26,1,2021
"2711","LAC","2021-09-19",2,-0.027,27,1,2021
"2712","LAC","2021-09-26",3,0.196,40,1,2021
"2713","LAC","2021-10-04",4,-0.357,20,1,2021
"2714","LAC","2021-10-10",5,0.529,27,1,2021
"2715","LAC","2021-10-17",6,0.471,15,1,2021
"2716","LAC","2021-10-31",8,-0.018,30,1,2021
"2717","LAC","2021-11-07",9,0.484,23,1,2021
"2718","LAC","2021-11-14",10,0.146,36,1,2021
"2719","LAC","2021-11-21",11,0.034,26,1,2021
"2720","LAC","2021-11-28",12,0.304,23,1,2021
"2721","LAC","2021-12-05",13,-0.309,27,1,2021
"2722","LAC","2021-12-12",14,0.098,13,1,2021
"2723","LAC","2021-12-16",15,0.305,44,1,2021
"2724","LAC","2021-12-26",16,0.377,23,1,2021
"2725","LAC","2022-01-02",17,-0.651,16,1,2022
"2726","LAC","2022-01-09",18,0.144,34,1,2022
"2727","LAC","2022-09-11",1,-0.109,32,1,2022
"2728","LAC","2022-09-15",2,0.224,33,1,2022
"2729","LAC","2022-09-25",3,0.093,27,1,2022
"2730","LAC","2022-10-02",4,-0.433,21,1,2022
"2731","LAC","2022-10-09",5,0.384,28,1,2022
"2732","LAC","2022-10-17",6,-0.187,29,1,2022
"2733","LAC","2022-10-23",7,0.288,28,1,2022
"2734","LAC","2022-11-06",9,-0.328,24,1,2022
"2735","LAC","2022-11-13",10,0.122,30,1,2022
"2736","LAC","2022-11-20",11,0.279,32,1,2022
"2737","LAC","2022-11-27",12,0.325,24,1,2022
"2738","LAC","2022-12-04",13,-0.196,23,1,2022
"2739","LAC","2022-12-11",14,-0.151,27,1,2022
"2740","LAC","2022-12-18",15,-0.378,29,1,2022
"2741","LAC","2022-12-26",16,-0.752,25,1,2022
"2742","LAC","2023-01-01",17,-0.312,16,1,2023
"2743","LAC","2023-01-08",18,-0.016,26,1,2023
"2744","LAC","2023-01-14",19,-0.592,27,1,2023
"2745","LV","2014-09-07",1,0.016,32,1,2014
"2746","LV","2014-09-14",2,0.478,15,1,2014
"2747","LV","2014-09-21",3,0.192,35,1,2014
"2748","LV","2014-09-28",4,0.73,20,1,2014
"2749","LV","2014-10-12",6,0.405,41,1,2014
"2750","LV","2014-10-19",7,0.462,29,1,2014
"2751","LV","2014-10-26",8,0.249,25,1,2014
"2752","LV","2014-11-02",9,0.283,13,1,2014
"2753","LV","2014-11-09",10,-0.109,34,1,2014
"2754","LV","2014-11-16",11,-0.354,28,1,2014
"2755","LV","2014-11-20",12,-0.008,31,1,2014
"2756","LV","2014-11-30",13,1.092,11,1,2014
"2757","LV","2014-12-07",14,0.024,22,1,2014
"2758","LV","2014-12-14",15,-0.055,24,1,2014
"2759","LV","2014-12-21",16,0.059,39,1,2014
"2760","LV","2014-12-28",17,0.256,19,1,2014
"2761","LV","2015-09-13",1,0.356,20,1,2015
"2762","LV","2015-09-20",2,0.273,41,1,2015
"2763","LV","2015-09-27",3,0.005,20,1,2015
"2764","LV","2015-10-04",4,0.306,36,1,2015
"2765","LV","2015-10-11",5,-0.003,33,1,2015
"2766","LV","2015-10-25",7,-0.69,17,1,2015
"2767","LV","2015-11-01",8,0.526,9,1,2015
"2768","LV","2015-11-08",9,0.073,40,1,2015
"2769","LV","2015-11-15",10,0.18,24,1,2015
"2770","LV","2015-11-22",11,0.175,35,1,2015
"2771","LV","2015-11-29",12,-0.033,36,1,2015
"2772","LV","2015-12-06",13,0.073,28,1,2015
"2773","LV","2015-12-13",14,-0.15,49,1,2015
"2774","LV","2015-12-20",15,0.24,41,1,2015
"2775","LV","2015-12-24",16,-0.03,45,1,2015
"2776","LV","2016-01-03",17,0.003,26,1,2016
"2777","LV","2016-09-11",1,0.62,31,1,2016
"2778","LV","2016-09-18",2,0.606,31,1,2016
"2779","LV","2016-09-25",3,-0.467,27,1,2016
"2780","LV","2016-10-02",4,-0.116,47,1,2016
"2781","LV","2016-10-09",5,0.508,29,1,2016
"2782","LV","2016-10-16",6,0.587,15,1,2016
"2783","LV","2016-10-23",7,-0.281,27,1,2016
"2784","LV","2016-10-30",8,0.081,42,1,2016
"2785","LV","2016-11-06",9,-0.07,25,1,2016
"2786","LV","2016-11-21",11,0.458,41,1,2016
"2787","LV","2016-11-27",12,0.291,31,1,2016
"2788","LV","2016-12-04",13,-0.143,28,1,2016
"2789","LV","2016-12-08",14,0.07,23,1,2016
"2790","LV","2016-12-18",15,0.241,27,1,2016
"2791","LV","2016-12-24",16,0.093,10,1,2016
"2792","LV","2017-01-01",17,0.301,16,1,2017
"2793","LV","2017-01-07",18,0.105,19,1,2017
"2794","LV","2017-09-10",1,0.103,29,1,2017
"2795","LV","2017-09-17",2,0.291,19,1,2017
"2796","LV","2017-09-24",3,0.592,18,1,2017
"2797","LV","2017-10-01",4,0.057,21,1,2017
"2798","LV","2017-10-08",5,0.465,19,1,2017
"2799","LV","2017-10-15",6,0.106,35,1,2017
"2800","LV","2017-10-19",7,0.628,35,1,2017
"2801","LV","2017-10-29",8,-0.062,24,1,2017
"2802","LV","2017-11-05",9,0.194,29,1,2017
"2803","LV","2017-11-19",11,0.555,23,1,2017
"2804","LV","2017-11-26",12,-0.989,16,1,2017
"2805","LV","2017-12-03",13,-0.17,28,1,2017
"2806","LV","2017-12-10",14,0.237,16,1,2017
"2807","LV","2017-12-17",15,0.023,37,1,2017
"2808","LV","2017-12-25",16,-0.556,27,1,2017
"2809","LV","2017-12-31",17,0.536,18,1,2017
"2810","LV","2018-09-10",1,0.432,29,1,2018
"2811","LV","2018-09-16",2,-0.16,27,1,2018
"2812","LV","2018-09-23",3,0.673,27,1,2018
"2813","LV","2018-09-30",4,0.052,44,1,2018
"2814","LV","2018-10-07",5,0.252,15,1,2018
"2815","LV","2018-10-14",6,0.6,11,1,2018
"2816","LV","2018-10-28",8,0.609,33,1,2018
"2817","LV","2018-11-01",9,0.697,14,1,2018
"2818","LV","2018-11-11",10,0.355,13,1,2018
"2819","LV","2018-11-18",11,-0.418,18,1,2018
"2820","LV","2018-11-25",12,0.078,24,1,2018
"2821","LV","2018-12-02",13,0.317,31,1,2018
"2822","LV","2018-12-09",14,0.231,35,1,2018
"2823","LV","2018-12-16",15,0.243,25,1,2018
"2824","LV","2018-12-24",16,-0.332,16,1,2018
"2825","LV","2018-12-30",17,0.706,8,1,2018
"2826","LV","2019-09-09",1,-0.156,17,1,2019
"2827","LV","2019-09-15",2,0.59,27,1,2019
"2828","LV","2019-09-22",3,0.763,13,1,2019
"2829","LV","2019-09-29",4,-0.396,24,1,2019
"2830","LV","2019-10-06",5,0.339,27,1,2019
"2831","LV","2019-10-20",7,0.868,20,1,2019
"2832","LV","2019-10-27",8,0.318,46,1,2019
"2833","LV","2019-11-03",9,0.569,30,1,2019
"2834","LV","2019-11-07",10,-0.121,36,1,2019
"2835","LV","2019-11-17",11,-0.505,33,1,2019
"2836","LV","2019-11-24",12,0.693,21,1,2019
"2837","LV","2019-12-01",13,0.368,21,1,2019
"2838","LV","2019-12-08",14,0.717,27,1,2019
"2839","LV","2019-12-15",15,0.113,20,1,2019
"2840","LV","2019-12-22",16,0.177,28,1,2019
"2841","LV","2019-12-29",17,0.101,26,1,2019
"2842","LV","2020-09-13",1,0.253,29,1,2020
"2843","LV","2020-09-21",2,0.153,25,1,2020
"2844","LV","2020-09-27",3,-0.371,22,1,2020
"2845","LV","2020-10-04",4,0.67,30,1,2020
"2846","LV","2020-10-11",5,0.139,35,1,2020
"2847","LV","2020-10-25",7,0.493,33,1,2020
"2848","LV","2020-11-01",8,-0.314,21,1,2020
"2849","LV","2020-11-08",9,0.186,38,1,2020
"2850","LV","2020-11-15",10,-0.315,20,1,2020
"2851","LV","2020-11-22",11,0.474,36,1,2020
"2852","LV","2020-11-29",12,-0.124,25,1,2020
"2853","LV","2020-12-06",13,0.048,25,1,2020
"2854","LV","2020-12-13",14,0.682,24,1,2020
"2855","LV","2020-12-17",15,0.785,31,1,2020
"2856","LV","2020-12-26",16,0.123,38,1,2020
"2857","LV","2021-01-03",17,0.265,40,1,2021
"2858","LV","2021-09-13",1,0.025,37,1,2021
"2859","LV","2021-09-19",2,0.071,36,1,2021
"2860","LV","2021-09-26",3,-0.117,40,1,2021
"2861","LV","2021-10-04",4,0.006,26,1,2021
"2862","LV","2021-10-10",5,0.366,22,1,2021
"2863","LV","2021-10-17",6,-0.387,24,1,2021
"2864","LV","2021-10-24",7,0.012,12,1,2021
"2865","LV","2021-11-07",9,0.017,28,1,2021
"2866","LV","2021-11-14",10,0.539,32,1,2021
"2867","LV","2021-11-21",11,0.274,34,1,2021
"2868","LV","2021-11-25",12,0.092,40,1,2021
"2869","LV","2021-12-05",13,0.34,32,1,2021
"2870","LV","2021-12-12",14,0.646,10,1,2021
"2871","LV","2021-12-20",15,0.064,22,1,2021
"2872","LV","2021-12-26",16,-0.045,25,1,2021
"2873","LV","2022-01-02",17,-0.342,23,1,2022
"2874","LV","2022-01-09",18,0.17,32,1,2022
"2875","LV","2022-01-15",19,0.179,31,1,2022
"2876","LV","2022-09-11",1,0.525,30,1,2022
"2877","LV","2022-09-18",2,-0.461,15,1,2022
"2878","LV","2022-09-25",3,0.69,19,1,2022
"2879","LV","2022-10-02",4,-0.18,29,1,2022
"2880","LV","2022-10-10",5,0.297,48,1,2022
"2881","LV","2022-10-23",7,0.62,24,1,2022
"2882","LV","2022-10-30",8,0.054,11,1,2022
"2883","LV","2022-11-06",9,0.59,26,1,2022
"2884","LV","2022-11-13",10,0.132,29,1,2022
"2885","LV","2022-11-20",11,0.161,30,1,2022
"2886","LV","2022-11-27",12,0.304,39,1,2022
"2887","LV","2022-12-04",13,-0.519,33,1,2022
"2888","LV","2022-12-08",14,-0.209,19,1,2022
"2889","LV","2022-12-18",15,-0.107,28,1,2022
"2890","LV","2022-12-24",16,-0.061,33,1,2022
"2891","LV","2023-01-01",17,0.261,32,1,2023
"2892","LV","2023-01-07",18,0.741,14,1,2023
"2893","MIA","2014-09-07",1,-0.226,40,1,2014
"2894","MIA","2014-09-14",2,0.285,23,1,2014
"2895","MIA","2014-09-21",3,0.125,26,1,2014
"2896","MIA","2014-09-28",4,0.032,15,1,2014
"2897","MIA","2014-10-12",6,0.272,37,1,2014
"2898","MIA","2014-10-19",7,-0.291,20,1,2014
"2899","MIA","2014-10-26",8,-0.62,34,1,2014
"2900","MIA","2014-11-02",9,0.067,10,1,2014
"2901","MIA","2014-11-09",10,0.027,40,1,2014
"2902","MIA","2014-11-13",11,0.092,35,1,2014
"2903","MIA","2014-11-23",12,0.316,30,1,2014
"2904","MIA","2014-12-01",13,-0.311,12,1,2014
"2905","MIA","2014-12-07",14,0.213,26,1,2014
"2906","MIA","2014-12-14",15,0.09,27,1,2014
"2907","MIA","2014-12-21",16,0.235,29,1,2014
"2908","MIA","2014-12-28",17,0.984,30,1,2014
"2909","MIA","2015-09-13",1,-0.077,35,1,2015
"2910","MIA","2015-09-20",2,0.326,30,1,2015
"2911","MIA","2015-09-27",3,0.987,14,1,2015
"2912","MIA","2015-10-04",4,0.384,19,1,2015
"2913","MIA","2015-10-18",6,-0.495,22,1,2015
"2914","MIA","2015-10-25",7,-0.831,7,1,2015
"2915","MIA","2015-10-29",8,0.096,26,1,2015
"2916","MIA","2015-11-08",9,0.537,18,1,2015
"2917","MIA","2015-11-15",10,0.118,41,1,2015
"2918","MIA","2015-11-22",11,0.018,27,1,2015
"2919","MIA","2015-11-29",12,0.009,22,1,2015
"2920","MIA","2015-12-06",13,0.074,37,1,2015
"2921","MIA","2015-12-14",14,0.625,27,1,2015
"2922","MIA","2015-12-20",15,0.678,17,1,2015
"2923","MIA","2015-12-27",16,0.16,33,1,2015
"2924","MIA","2016-01-03",17,-0.027,27,1,2016
"2925","MIA","2016-09-11",1,-0.175,39,1,2016
"2926","MIA","2016-09-18",2,1.152,14,1,2016
"2927","MIA","2016-09-25",3,-0.013,39,1,2016
"2928","MIA","2016-09-29",4,0.321,23,1,2016
"2929","MIA","2016-10-09",5,-0.021,20,1,2016
"2930","MIA","2016-10-16",6,-0.479,17,1,2016
"2931","MIA","2016-10-23",7,0.065,25,1,2016
"2932","MIA","2016-11-06",9,0.118,39,1,2016
"2933","MIA","2016-11-13",10,0.251,46,1,2016
"2934","MIA","2016-11-20",11,-0.415,26,1,2016
"2935","MIA","2016-11-27",12,-0.083,25,1,2016
"2936","MIA","2016-12-04",13,0.375,23,1,2016
"2937","MIA","2016-12-11",14,-0.27,22,1,2016
"2938","MIA","2016-12-17",15,-0.519,22,1,2016
"2939","MIA","2016-12-24",16,0.272,38,1,2016
"2940","MIA","2017-01-01",17,0.869,21,1,2017
"2941","MIA","2017-01-08",18,1.726,9,1,2017
"2942","MIA","2017-09-17",2,0.297,33,1,2017
"2943","MIA","2017-09-24",3,0.13,20,1,2017
"2944","MIA","2017-10-01",4,0.214,29,1,2017
"2945","MIA","2017-10-08",5,-0.5,32,1,2017
"2946","MIA","2017-10-15",6,0.189,27,1,2017
"2947","MIA","2017-10-22",7,0.311,28,1,2017
"2948","MIA","2017-10-26",8,-0.076,12,1,2017
"2949","MIA","2017-11-05",9,0.437,29,1,2017
"2950","MIA","2017-11-13",10,0.546,19,1,2017
"2951","MIA","2017-11-19",11,0.013,37,1,2017
"2952","MIA","2017-11-26",12,0.453,23,1,2017
"2953","MIA","2017-12-03",13,-0.928,16,1,2017
"2954","MIA","2017-12-11",14,-0.225,20,1,2017
"2955","MIA","2017-12-17",15,0.434,16,1,2017
"2956","MIA","2017-12-24",16,0.439,25,1,2017
"2957","MIA","2017-12-31",17,0.48,22,1,2017
"2958","MIA","2018-09-09",1,-0.556,28,1,2018
"2959","MIA","2018-09-16",2,-0.769,26,1,2018
"2960","MIA","2018-09-23",3,0.238,39,1,2018
"2961","MIA","2018-09-30",4,0.309,16,1,2018
"2962","MIA","2018-10-07",5,-0.129,26,1,2018
"2963","MIA","2018-10-14",6,0.524,37,1,2018
"2964","MIA","2018-10-21",7,0.563,21,1,2018
"2965","MIA","2018-10-25",8,0.566,21,1,2018
"2966","MIA","2018-11-04",9,-0.468,29,1,2018
"2967","MIA","2018-11-11",10,0.111,22,1,2018
"2968","MIA","2018-11-25",12,0.265,37,1,2018
"2969","MIA","2018-12-02",13,0.332,39,1,2018
"2970","MIA","2018-12-09",14,0.645,41,1,2018
"2971","MIA","2018-12-16",15,0.109,21,1,2018
"2972","MIA","2018-12-23",16,-0.144,30,1,2018
"2973","MIA","2018-12-30",17,0.572,23,1,2018
"2974","MIA","2019-09-08",1,2.831,4,1,2019
"2975","MIA","2019-09-15",2,0.381,14,1,2019
"2976","MIA","2019-09-22",3,0.242,26,1,2019
"2977","MIA","2019-09-29",4,0.575,22,1,2019
"2978","MIA","2019-10-13",6,0.215,18,1,2019
"2979","MIA","2019-10-20",7,0.252,31,1,2019
"2980","MIA","2019-10-28",8,0.112,31,1,2019
"2981","MIA","2019-11-03",9,0.133,27,1,2019
"2982","MIA","2019-11-10",10,-0.537,31,1,2019
"2983","MIA","2019-11-17",11,0.498,25,1,2019
"2984","MIA","2019-11-24",12,0.841,12,1,2019
"2985","MIA","2019-12-01",13,0.121,38,1,2019
"2986","MIA","2019-12-08",14,0.13,32,1,2019
"2987","MIA","2019-12-15",15,0.234,23,1,2019
"2988","MIA","2019-12-22",16,-0.373,15,1,2019
"2989","MIA","2019-12-29",17,0.023,29,1,2019
"2990","MIA","2020-09-13",1,0.076,16,1,2020
"2991","MIA","2020-09-20",2,0.642,36,1,2020
"2992","MIA","2020-09-24",3,0.304,16,1,2020
"2993","MIA","2020-10-04",4,0.118,33,1,2020
"2994","MIA","2020-10-11",5,-0.376,14,1,2020
"2995","MIA","2020-10-18",6,-0.397,16,1,2020
"2996","MIA","2020-11-01",8,-1.207,21,1,2020
"2997","MIA","2020-11-08",9,0.48,34,1,2020
"2998","MIA","2020-11-15",10,-0.102,18,1,2020
"2999","MIA","2020-11-22",11,0.271,25,1,2020
"3000","MIA","2020-11-29",12,-0.269,30,1,2020
"3001","MIA","2020-12-06",13,0.121,19,1,2020
"3002","MIA","2020-12-13",14,0.07,21,1,2020
"3003","MIA","2020-12-20",15,-0.091,28,1,2020
"3004","MIA","2020-12-26",16,0.04,32,1,2020
"3005","MIA","2021-01-03",17,0.22,23,1,2021
"3006","MIA","2021-09-12",1,0.152,44,1,2021
"3007","MIA","2021-09-19",2,-0.222,14,1,2021
"3008","MIA","2021-09-26",3,0.186,43,1,2021
"3009","MIA","2021-10-03",4,0.131,19,1,2021
"3010","MIA","2021-10-10",5,0.594,31,1,2021
"3011","MIA","2021-10-17",6,0.088,38,1,2021
"3012","MIA","2021-10-24",7,0.155,34,1,2021
"3013","MIA","2021-10-31",8,0.313,38,1,2021
"3014","MIA","2021-11-07",9,-0.393,40,1,2021
"3015","MIA","2021-11-11",10,-0.611,28,1,2021
"3016","MIA","2021-11-21",11,0.008,34,1,2021
"3017","MIA","2021-11-28",12,-0.681,15,1,2021
"3018","MIA","2021-12-05",13,-0.226,33,1,2021
"3019","MIA","2021-12-19",15,-0.312,24,1,2021
"3020","MIA","2021-12-27",16,-1.051,16,1,2021
"3021","MIA","2022-01-02",17,0.079,12,1,2022
"3022","MIA","2022-01-09",18,-0.508,19,1,2022
"3023","MIA","2022-09-11",1,-0.658,15,1,2022
"3024","MIA","2022-09-18",2,0.824,19,1,2022
"3025","MIA","2022-09-25",3,0.328,54,1,2022
"3026","MIA","2022-09-29",4,0.356,35,1,2022
"3027","MIA","2022-10-09",5,0.218,26,1,2022
"3028","MIA","2022-10-16",6,-0.141,29,1,2022
"3029","MIA","2022-10-23",7,-0.194,44,1,2022
"3030","MIA","2022-10-30",8,0.304,33,1,2022
"3031","MIA","2022-11-06",9,0.298,37,1,2022
"3032","MIA","2022-11-13",10,0.225,16,1,2022
"3033","MIA","2022-11-27",12,-1.125,11,1,2022
"3034","MIA","2022-12-04",13,0.011,36,1,2022
"3035","MIA","2022-12-11",14,0.132,48,1,2022
"3036","MIA","2022-12-17",15,0.149,35,1,2022
"3037","MIA","2022-12-25",16,0.055,37,1,2022
"3038","MIA","2023-01-01",17,0.146,36,1,2023
"3039","MIA","2023-01-08",18,0.118,30,1,2023
"3040","MIA","2023-01-15",19,-0.02,34,1,2023
"3041","MIN","2014-09-07",1,-0.388,20,1,2014
